ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,111,120,166,179.8,0.2,0.2,0,0,0.0,0.0,66724,60628-12,POINT (-87.621537 41.694192)
60628,13,03/22/2020,03/28/2020,96,123,144,184.3,230,350,345,524.5,0.4,0.3,1,1,1.5,1.5,66724,60628-13,POINT (-87.621537 41.694192)
60628,14,03/29/2020,04/04/2020,119,242,178,362.7,320,670,480,1004.1,0.3,0.3,7,8,10.5,12.0,66724,60628-14,POINT (-87.621537 41.694192)
60628,15,04/05/2020,04/11/2020,75,317,112,475.1,230,900,345,1348.8,0.3,0.3,16,24,24.0,36.0,66724,60628-15,POINT (-87.621537 41.694192)
60628,16,04/12/2020,04/18/2020,96,413,144,619,359,1259,538,1886.9,0.3,0.3,5,29,7.5,43.5,66724,60628-16,POINT (-87.621537 41.694192)
60628,17,04/19/2020,04/25/2020,234,647,351,969.7,599,1858,898,2784.6,0.3,0.3,11,40,16.5,59.9,66724,60628-17,POINT (-87.621537 41.694192)
60628,18,04/26/2020,05/02/2020,111,758,166,1136,545,2403,817,3601.4,0.2,0.3,13,53,19.5,79.4,66724,60628-18,POINT (-87.621537 41.694192)
60628,19,05/03/2020,05/09/2020,100,858,150,1285.9,636,3039,953,4554.6,0.2,0.3,12,65,18.0,97.4,66724,60628-19,POINT (-87.621537 41.694192)
60628,20,05/10/2020,05/16/2020,74,932,111,1396.8,702,3741,1052,5606.7,0.1,0.2,9,74,13.5,110.9,66724,60628-20,POINT (-87.621537 41.694192)
60628,21,05/17/2020,05/23/2020,71,1003,106,1503.2,972,4713,1457,7063.4,0.1,0.2,6,80,9.0,119.9,66724,60628-21,POINT (-87.621537 41.694192)
60628,22,05/24/2020,05/30/2020,54,1057,81,1584.1,999,5712,1497,8560.6,0.1,0.2,10,90,15.0,134.9,66724,60628-22,POINT (-87.621537 41.694192)
60628,23,05/31/2020,06/06/2020,20,1077,30,1614.1,638,6350,956,9516.8,0.0,0.2,4,94,6.0,140.9,66724,60628-23,POINT (-87.621537 41.694192)
60628,24,06/07/2020,06/13/2020,27,1104,40,1654.6,810,7160,1214,10730.8,0.0,0.1,4,98,6.0,146.9,66724,60628-24,POINT (-87.621537 41.694192)
60607,37,09/06/2020,09/12/2020,21,676,71,2284.5,723,10310,2443,34841.7,0.0,0.0,0,4,0.0,13.5,29591,60607-37,POINT (-87.652727 41.876104)
60602,37,09/06/2020,09/12/2020,0,20,0,1607.7,26,627,2090,50401.9,0.0,0.1,0,0,0.0,0.0,1244,60602-37,POINT (-87.628309 41.883136)
60604,30,07/19/2020,07/25/2020,0,25,0,3196.9,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-30,POINT (-87.629029 41.878153)
60612,30,07/19/2020,07/25/2020,19,814,55,2372.4,764,8103,2227,23616.3,0.0,0.1,0,29,0.0,84.5,34311,60612-30,POINT (-87.687011 41.88004)
60615,37,09/06/2020,09/12/2020,6,612,14,1472.5,762,13738,1833,33053.4,0.0,0.0,0,16,0.0,38.5,41563,60615-37,POINT (-87.602725 41.801993)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,603,5203,2191,18906.9,0.0,0.0,0,1,0.0,3.6,27519,60605-30,POINT (-87.623449 41.867824)
60616,30,07/19/2020,07/25/2020,22,593,40,1088.8,661,10156,1214,18647.2,0.0,0.1,1,36,1.8,66.1,54464,60616-30,POINT (-87.629531 41.844869)
60617,30,07/19/2020,07/25/2020,91,1526,110,1848.9,1275,16141,1545,19556.8,0.1,0.1,3,68,3.6,82.4,82534,60617-30,POINT (-87.556897 41.721257)
60619,30,07/19/2020,07/25/2020,43,1140,70,1861,935,13490,1526,22021.6,0.1,0.1,0,64,0.0,104.5,61258,60619-30,POINT (-87.60569 41.744737)
60628,26,06/21/2020,06/27/2020,31,1166,46,1747.5,950,8916,1424,13362.5,0.0,0.1,2,104,3.0,155.9,66724,60628-26,POINT (-87.621537 41.694192)
60609,30,07/19/2020,07/25/2020,42,2044,68,3323.8,1041,12619,1693,20520.4,0.1,0.2,0,77,0.0,125.2,61495,60609-30,POINT (-87.653382 41.812017)
60628,27,06/28/2020,07/04/2020,37,1203,56,1802.9,867,9783,1299,14661.9,0.1,0.1,1,105,1.5,157.4,66724,60628-27,POINT (-87.621537 41.694192)
60628,28,07/05/2020,07/11/2020,57,1260,85,1888.4,1151,10934,1725,16386.9,0.1,0.1,1,106,1.5,158.9,66724,60628-28,POINT (-87.621537 41.694192)
60628,29,07/12/2020,07/18/2020,49,1309,73,1961.8,979,11913,1467,17854.1,0.1,0.1,3,109,4.5,163.4,66724,60628-29,POINT (-87.621537 41.694192)
60628,25,06/14/2020,06/20/2020,31,1135,46,1701,806,7966,1208,11938.7,0.0,0.1,4,102,6.0,152.9,66724,60628-25,POINT (-87.621537 41.694192)
60666,25,06/14/2020,06/20/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-25,POINT (-87.896371 41.979511)
60628,30,07/19/2020,07/25/2020,56,1365,84,2045.7,1078,12991,1616,19469.8,0.1,0.1,1,110,1.5,164.9,66724,60628-30,POINT (-87.621537 41.694192)
60628,31,07/26/2020,08/01/2020,41,1406,61,2107.2,1007,13998,1509,20979,0.0,0.1,1,111,1.5,166.4,66724,60628-31,POINT (-87.621537 41.694192)
60602,31,07/26/2020,08/01/2020,0,18,0,1446.9,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-31,POINT (-87.628309 41.883136)
60610,37,09/06/2020,09/12/2020,35,585,90,1499.3,808,13693,2071,35093.2,0.1,0.0,0,10,0.0,25.6,39019,60610-37,POINT (-87.63581 41.90455)
60614,37,09/06/2020,09/12/2020,47,1029,66,1443,1644,26598,2306,37300.2,0.0,0.0,0,72,0.0,101.0,71308,60614-37,POINT (-87.652064 41.922605)
60618,37,09/06/2020,09/12/2020,51,2118,54,2243.8,1534,31231,1625,33085.4,0.0,0.1,0,52,0.0,55.1,94395,60618-37,POINT (-87.703343 41.946699)
60622,37,09/06/2020,09/12/2020,44,1085,83,2055.2,1397,22249,2646,42143.8,0.0,0.1,0,56,0.0,106.1,52793,60622-37,POINT (-87.681818 41.902762)
60623,37,09/06/2020,09/12/2020,47,4295,55,4995.4,897,25214,1043,29325.8,0.1,0.2,0,157,0.0,182.6,85979,60623-37,POINT (-87.717446 41.850321)
60628,35,08/23/2020,08/29/2020,32,1576,48,2362,1088,18390,1631,27561.3,0.0,0.1,1,114,1.5,170.9,66724,60628-35,POINT (-87.621537 41.694192)
60628,39,09/20/2020,09/26/2020,26,1706,39,2556.8,859,22150,1287,33196.5,0.0,0.1,2,118,3.0,176.8,66724,60628-39,POINT (-87.621537 41.694192)
60628,40,09/27/2020,10/03/2020,34,1740,51,2607.8,941,23091,1410,34606.7,0.0,0.1,1,119,1.5,178.3,66724,60628-40,POINT (-87.621537 41.694192)
60628,41,10/04/2020,10/10/2020,60,1800,90,2697.7,961,24052,1440,36047,0.1,0.1,1,120,1.5,179.8,66724,60628-41,POINT (-87.621537 41.694192)
60628,43,10/18/2020,10/24/2020,93,1976,139,2961.5,1256,26467,1882,39666.4,0.1,0.1,1,124,1.5,185.8,66724,60628-43,POINT (-87.621537 41.694192)
60603,37,09/06/2020,09/12/2020,2,13,170,1107.3,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-37,POINT (-87.625473 41.880112)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-10,POINT (-87.711565 41.777061)
60629,11,03/08/2020,03/14/2020,,,,,5,7,4,6.3,0.0,0.0,0,0,0.0,0.0,111850,60629-11,POINT (-87.711565 41.777061)
60629,12,03/15/2020,03/21/2020,15,15,13,13.4,82,89,73,79.6,0.2,0.1,0,0,0.0,0.0,111850,60629-12,POINT (-87.711565 41.777061)
60629,13,03/22/2020,03/28/2020,67,82,60,73.3,159,248,142,221.7,0.4,0.3,0,0,0.0,0.0,111850,60629-13,POINT (-87.711565 41.777061)
60629,14,03/29/2020,04/04/2020,92,174,82,155.6,220,468,197,418.4,0.4,0.3,7,7,6.3,6.3,111850,60629-14,POINT (-87.711565 41.777061)
60604,31,07/26/2020,08/01/2020,0,25,0,3196.9,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-31,POINT (-87.629029 41.878153)
60609,31,07/26/2020,08/01/2020,65,2109,106,3429.5,1023,13642,1664,22183.9,0.1,0.2,0,77,0.0,125.2,61495,60609-31,POINT (-87.653382 41.812017)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,552,5755,2006,20912.8,0.0,0.0,0,1,0.0,3.6,27519,60605-31,POINT (-87.623449 41.867824)
60608,31,07/26/2020,08/01/2020,50,2071,63,2614.7,1439,16895,1817,21330.7,0.0,0.1,1,74,1.3,93.4,79205,60608-31,POINT (-87.670366 41.849879)
60629,15,04/05/2020,04/11/2020,137,311,122,278.1,323,791,289,707.2,0.4,0.4,6,13,5.4,11.6,111850,60629-15,POINT (-87.711565 41.777061)
60608,37,09/06/2020,09/12/2020,82,2554,104,3224.5,1626,27443,2053,34648.1,0.1,0.1,1,78,1.3,98.5,79205,60608-37,POINT (-87.670366 41.849879)
60613,37,09/06/2020,09/12/2020,19,712,38,1420.8,1039,16747,2073,33418.5,0.0,0.0,0,31,0.0,61.9,50113,60613-37,POINT (-87.661343 41.953742)
60629,16,04/12/2020,04/18/2020,256,567,229,506.9,531,1322,475,1181.9,0.4,0.4,4,17,3.6,15.2,111850,60629-16,POINT (-87.711565 41.777061)
60629,17,04/19/2020,04/25/2020,427,994,382,888.7,940,2262,840,2022.4,0.4,0.4,7,24,6.3,21.5,111850,60629-17,POINT (-87.711565 41.777061)
60629,18,04/26/2020,05/02/2020,564,1558,504,1392.9,1256,3518,1123,3145.3,0.4,0.4,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60629,19,05/03/2020,05/09/2020,477,2035,426,1819.4,1516,5034,1355,4500.7,0.3,0.4,10,40,8.9,35.8,111850,60629-19,POINT (-87.711565 41.777061)
60629,20,05/10/2020,05/16/2020,457,2492,409,2228,1664,6698,1488,5988.4,0.3,0.3,11,51,9.8,45.6,111850,60629-20,POINT (-87.711565 41.777061)
60629,21,05/17/2020,05/23/2020,385,2877,344,2572.2,1722,8420,1540,7527.9,0.2,0.3,11,62,9.8,55.4,111850,60629-21,POINT (-87.711565 41.777061)
60629,22,05/24/2020,05/30/2020,258,3135,231,2802.9,1459,9879,1304,8832.4,0.2,0.3,10,72,8.9,64.4,111850,60629-22,POINT (-87.711565 41.777061)
60629,23,05/31/2020,06/06/2020,116,3251,104,2906.6,1034,10913,924,9756.8,0.2,0.3,5,77,4.5,68.8,111850,60629-23,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,93,3344,83,2989.7,1138,12051,1017,10774.3,0.1,0.3,7,84,6.3,75.1,111850,60629-24,POINT (-87.711565 41.777061)
60629,25,06/14/2020,06/20/2020,82,3426,73,3063,994,13045,889,11662.9,0.1,0.3,4,88,3.6,78.7,111850,60629-25,POINT (-87.711565 41.777061)
60619,37,09/06/2020,09/12/2020,24,1365,39,2228.3,775,20309,1265,33153.2,0.0,0.1,0,66,0.0,107.7,61258,60619-37,POINT (-87.60569 41.744737)
60629,27,06/28/2020,07/04/2020,70,3579,63,3199.8,959,15175,857,13567.3,0.1,0.2,4,96,3.6,85.8,111850,60629-27,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,83,3662,74,3274,1362,16537,1218,14785,0.1,0.2,1,97,0.9,86.7,111850,60629-28,POINT (-87.711565 41.777061)
60629,29,07/12/2020,07/18/2020,106,3768,95,3368.8,1600,18137,1430,16215.5,0.1,0.2,3,100,2.7,89.4,111850,60629-29,POINT (-87.711565 41.777061)
60629,30,07/19/2020,07/25/2020,99,3867,88,3457.3,1410,19547,1261,17476.1,0.1,0.2,2,102,1.8,91.2,111850,60629-30,POINT (-87.711565 41.777061)
60629,31,07/26/2020,08/01/2020,152,4019,136,3593.2,1835,21382,1641,19116.7,0.1,0.2,4,106,3.6,94.8,111850,60629-31,POINT (-87.711565 41.777061)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-32,POINT (-87.625473 41.880112)
60629,32,08/02/2020,08/08/2020,188,4207,168,3761.3,1673,23055,1496,20612.4,0.1,0.2,2,108,1.8,96.6,111850,60629-32,POINT (-87.711565 41.777061)
60629,33,08/09/2020,08/15/2020,171,4378,153,3914.2,1735,24790,1551,22163.6,0.1,0.2,0,108,0.0,96.6,111850,60629-33,POINT (-87.711565 41.777061)
60629,34,08/16/2020,08/22/2020,183,4561,164,4077.8,1853,26643,1657,23820.3,0.1,0.2,0,108,0.0,96.6,111850,60629-34,POINT (-87.711565 41.777061)
60629,35,08/23/2020,08/29/2020,188,4749,168,4245.9,1946,28589,1740,25560.1,0.1,0.2,1,109,0.9,97.5,111850,60629-35,POINT (-87.711565 41.777061)
60629,36,08/30/2020,09/05/2020,171,4920,153,4398.7,1753,30342,1567,27127.4,0.1,0.2,4,113,3.6,101.0,111850,60629-36,POINT (-87.711565 41.777061)
60604,37,09/06/2020,09/12/2020,0,31,0,3964.2,22,446,2813,57033.2,0.0,0.1,0,0,0.0,0.0,782,60604-37,POINT (-87.629029 41.878153)
60629,26,06/21/2020,06/27/2020,83,3509,74,3137.2,1171,14216,1047,12709.9,0.1,0.2,4,92,3.6,82.3,111850,60629-26,POINT (-87.711565 41.777061)
60604,32,08/02/2020,08/08/2020,0,25,0,3196.9,25,303,3197,38746.8,0.0,0.1,0,0,0.0,0.0,782,60604-32,POINT (-87.629029 41.878153)
60605,32,08/02/2020,08/08/2020,13,304,47,1104.7,524,6279,1904,22817,0.0,0.0,0,1,0.0,3.6,27519,60605-32,POINT (-87.623449 41.867824)
60608,32,08/02/2020,08/08/2020,79,2150,100,2714.5,1658,18553,2093,23424,0.1,0.1,1,75,1.3,94.7,79205,60608-32,POINT (-87.670366 41.849879)
60630,21,05/17/2020,05/23/2020,88,722,154,1259.1,609,3446,1062,6009.3,0.2,0.2,12,41,20.9,71.5,57344,60630-21,POINT (-87.759611 41.971261)
60630,22,05/24/2020,05/30/2020,53,775,92,1351.5,608,4054,1060,7069.6,0.1,0.2,4,45,7.0,78.5,57344,60630-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,795,35,1386.4,460,4514,802,7871.8,0.1,0.2,5,50,8.7,87.2,57344,60630-23,POINT (-87.759611 41.971261)
60630,24,06/07/2020,06/13/2020,22,817,38,1424.7,556,5070,970,8841.4,0.1,0.2,3,53,5.2,92.4,57344,60630-24,POINT (-87.759611 41.971261)
60609,32,08/02/2020,08/08/2020,53,2162,86,3515.7,996,14638,1620,23803.6,0.1,0.2,0,77,0.0,125.2,61495,60609-32,POINT (-87.653382 41.812017)
60612,32,08/02/2020,08/08/2020,16,847,47,2468.6,625,9403,1822,27405.2,0.0,0.1,0,29,0.0,84.5,34311,60612-32,POINT (-87.687011 41.88004)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,57344,60630-10,POINT (-87.759611 41.971261)
60630,11,03/08/2020,03/14/2020,,,,,6,6,10,10.5,0.0,0.0,0,0,0.0,0.0,57344,60630-11,POINT (-87.759611 41.971261)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60630,13,03/22/2020,03/28/2020,26,39,45,68,173,219,302,381.9,0.1,0.1,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60630,14,03/29/2020,04/04/2020,45,84,78,146.5,195,414,340,722,0.2,0.2,0,2,0.0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60630,15,04/05/2020,04/11/2020,53,137,92,238.9,233,647,406,1128.3,0.2,0.2,4,6,7.0,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60630,16,04/12/2020,04/18/2020,65,202,113,352.3,364,1011,635,1763,0.2,0.2,3,9,5.2,15.7,57344,60630-16,POINT (-87.759611 41.971261)
60630,17,04/19/2020,04/25/2020,108,310,188,540.6,375,1386,654,2417,0.2,0.2,4,13,7.0,22.7,57344,60630-17,POINT (-87.759611 41.971261)
60630,18,04/26/2020,05/02/2020,118,428,206,746.4,392,1778,684,3100.6,0.2,0.2,4,17,7.0,29.6,57344,60630-18,POINT (-87.759611 41.971261)
60630,19,05/03/2020,05/09/2020,101,529,176,922.5,497,2275,867,3967.3,0.2,0.2,7,24,12.2,41.9,57344,60630-19,POINT (-87.759611 41.971261)
60630,20,05/10/2020,05/16/2020,105,634,183,1105.6,562,2837,980,4947.3,0.2,0.2,5,29,8.7,50.6,57344,60630-20,POINT (-87.759611 41.971261)
60601,35,08/23/2020,08/29/2020,13,148,89,1008.5,421,3410,2869,23236.8,0.0,0.0,0,5,0.0,34.1,14675,60601-35,POINT (-87.622844 41.886262)
60606,35,08/23/2020,08/29/2020,3,61,97,1967.1,102,2141,3289,69042.2,0.0,0.1,0,1,0.0,32.2,3101,60606-35,POINT (-87.63676 41.882634)
60609,37,09/06/2020,09/12/2020,49,2469,80,4015,1098,20766,1786,33768.6,0.0,0.1,2,81,3.3,131.7,61495,60609-37,POINT (-87.653382 41.812017)
60612,37,09/06/2020,09/12/2020,16,954,47,2780.4,717,13258,2090,38640.7,0.0,0.1,0,31,0.0,90.4,34311,60612-37,POINT (-87.687011 41.88004)
60624,37,09/06/2020,09/12/2020,13,1189,36,3288.3,477,11148,1319,30831.4,0.0,0.1,0,29,0.0,80.2,36158,60624-37,POINT (-87.722735 41.879417)
60617,37,09/06/2020,09/12/2020,41,2076,50,2515.3,952,25268,1154,30615.3,0.1,0.1,1,79,1.2,95.7,82534,60617-37,POINT (-87.556897 41.721257)
60628,37,09/06/2020,09/12/2020,28,1653,42,2477.4,889,20257,1332,30359.4,0.0,0.1,1,115,1.5,172.4,66724,60628-37,POINT (-87.621537 41.694192)
60630,25,06/14/2020,06/20/2020,29,846,51,1475.3,657,5727,1146,9987.1,0.1,0.2,4,57,7.0,99.4,57344,60630-25,POINT (-87.759611 41.971261)
60630,31,07/26/2020,08/01/2020,34,970,59,1691.5,866,10614,1510,18509.3,0.0,0.1,0,62,0.0,108.1,57344,60630-31,POINT (-87.759611 41.971261)
60630,32,08/02/2020,08/08/2020,32,1002,56,1747.3,858,11472,1496,20005.6,0.1,0.1,0,62,0.0,108.1,57344,60630-32,POINT (-87.759611 41.971261)
60630,33,08/09/2020,08/15/2020,51,1053,89,1836.3,1045,12517,1822,21827.9,0.1,0.1,0,62,0.0,108.1,57344,60630-33,POINT (-87.759611 41.971261)
60630,26,06/21/2020,06/27/2020,17,863,30,1505,749,6476,1306,11293.2,0.0,0.1,2,59,3.5,102.9,57344,60630-26,POINT (-87.759611 41.971261)
60630,27,06/28/2020,07/04/2020,10,873,17,1522.4,717,7193,1250,12543.6,0.0,0.1,1,60,1.7,104.6,57344,60630-27,POINT (-87.759611 41.971261)
60630,28,07/05/2020,07/11/2020,15,888,26,1548.5,762,7955,1329,13872.4,0.0,0.1,1,61,1.7,106.4,57344,60630-28,POINT (-87.759611 41.971261)
60630,29,07/12/2020,07/18/2020,18,906,31,1579.9,907,8862,1582,15454.1,0.0,0.1,0,61,0.0,106.4,57344,60630-29,POINT (-87.759611 41.971261)
60630,30,07/19/2020,07/25/2020,30,936,52,1632.3,886,9748,1545,16999.2,0.0,0.1,1,62,1.7,108.1,57344,60630-30,POINT (-87.759611 41.971261)
60611,35,08/23/2020,08/29/2020,19,371,59,1144.1,772,10997,2381,33914.1,0.0,0.0,1,4,3.1,12.3,32426,60611-35,POINT (-87.620291 41.894734)
60615,35,08/23/2020,08/29/2020,21,588,50,1414.7,853,12160,2052,29256.8,0.0,0.1,0,16,0.0,38.5,41563,60615-35,POINT (-87.602725 41.801993)
60621,35,08/23/2020,08/29/2020,11,714,38,2458.5,324,8085,1116,27839,0.0,0.1,0,51,0.0,175.6,29042,60621-35,POINT (-87.638812 41.776931)
60626,35,08/23/2020,08/29/2020,10,1362,20,2738.8,1498,22399,3012,45041.2,0.0,0.1,0,118,0.0,237.3,49730,60626-35,POINT (-87.669834 42.009469)
60630,34,08/16/2020,08/22/2020,57,1110,99,1935.7,1017,13534,1774,23601.4,0.1,0.1,0,62,0.0,108.1,57344,60630-34,POINT (-87.759611 41.971261)
60630,36,08/30/2020,09/05/2020,54,1214,94,2117,956,15472,1667,26981,0.1,0.1,0,63,0.0,109.9,57344,60630-36,POINT (-87.759611 41.971261)
60630,37,09/06/2020,09/12/2020,29,1243,51,2167.6,778,16250,1357,28337.8,0.0,0.1,3,66,5.2,115.1,57344,60630-37,POINT (-87.759611 41.971261)
60630,38,09/13/2020,09/19/2020,42,1285,73,2240.9,919,17169,1603,29940.4,0.1,0.1,0,66,0.0,115.1,57344,60630-38,POINT (-87.759611 41.971261)
60630,39,09/20/2020,09/26/2020,38,1323,66,2307.1,922,18091,1608,31548.2,0.0,0.1,0,66,0.0,115.1,57344,60630-39,POINT (-87.759611 41.971261)
60620,37,09/06/2020,09/12/2020,25,1655,37,2430.4,786,19869,1154,29177.9,0.0,0.1,0,76,0.0,111.6,68096,60620-37,POINT (-87.651656 41.740873)
60630,40,09/27/2020,10/03/2020,58,1381,101,2408.3,1087,19178,1896,33443.8,0.1,0.1,1,67,1.7,116.8,57344,60630-40,POINT (-87.759611 41.971261)
60630,41,10/04/2020,10/10/2020,84,1465,146,2554.8,1225,20403,2136,35580,0.1,0.1,0,67,0.0,116.8,57344,60630-41,POINT (-87.759611 41.971261)
60625,35,08/23/2020,08/29/2020,71,1989,90,2510,1615,22977,2038,28995.6,0.0,0.1,1,108,1.3,136.3,79243,60625-35,POINT (-87.701816 41.971155)
60630,42,10/11/2020,10/17/2020,126,1591,220,2774.5,1415,21818,2468,38047.6,0.1,0.1,0,67,0.0,116.8,57344,60630-42,POINT (-87.759611 41.971261)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,6.8,0.0,0.0,0,0,0.0,0.0,29529,60631-10,POINT (-87.813371 41.995019)
60631,11,03/08/2020,03/14/2020,,,,,2,4,7,13.5,0.0,0.0,0,0,0.0,0.0,29529,60631-11,POINT (-87.813371 41.995019)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,25,29,85,98.2,0.3,0.3,0,0,0.0,0.0,29529,60631-12,POINT (-87.813371 41.995019)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-13,POINT (-87.813371 41.995019)
60631,14,03/29/2020,04/04/2020,24,55,81,186.3,167,381,566,1290.3,0.1,0.1,1,1,3.4,3.4,29529,60631-14,POINT (-87.813371 41.995019)
60631,15,04/05/2020,04/11/2020,26,81,88,274.3,208,589,704,1994.6,0.1,0.1,0,1,0.0,3.4,29529,60631-15,POINT (-87.813371 41.995019)
60602,33,08/09/2020,08/15/2020,1,19,80,1527.3,29,478,2331,38424.4,0.1,0.1,0,0,0.0,0.0,1244,60602-33,POINT (-87.628309 41.883136)
60605,37,09/06/2020,09/12/2020,10,365,36,1326.4,515,9004,1871,32719.2,0.0,0.0,0,2,0.0,7.3,27519,60605-37,POINT (-87.623449 41.867824)
60631,18,04/26/2020,05/02/2020,25,152,85,514.7,209,1252,708,4239.9,0.1,0.1,0,2,0.0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
60631,16,04/12/2020,04/18/2020,18,99,61,335.3,233,822,789,2783.7,0.1,0.1,1,2,3.4,6.8,29529,60631-16,POINT (-87.813371 41.995019)
60631,17,04/19/2020,04/25/2020,28,127,95,430.1,221,1043,748,3532.1,0.1,0.1,0,2,0.0,6.8,29529,60631-17,POINT (-87.813371 41.995019)
60631,19,05/03/2020,05/09/2020,44,196,149,663.8,318,1570,1077,5316.8,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,345,1915,1168,6485.2,0.1,0.1,2,8,6.8,27.1,29529,60631-20,POINT (-87.813371 41.995019)
60631,21,05/17/2020,05/23/2020,30,266,102,900.8,480,2395,1626,8110.7,0.1,0.1,9,17,30.5,57.6,29529,60631-21,POINT (-87.813371 41.995019)
60607,35,08/23/2020,08/29/2020,12,635,41,2145.9,849,8736,2869,29522.5,0.0,0.0,0,4,0.0,13.5,29591,60607-35,POINT (-87.652727 41.876104)
60602,35,08/23/2020,08/29/2020,1,20,80,1607.7,46,559,3698,44935.7,0.0,0.1,0,0,0.0,0.0,1244,60602-35,POINT (-87.628309 41.883136)
60610,35,08/23/2020,08/29/2020,18,516,46,1322.4,824,11914,2112,30533.8,0.0,0.0,0,10,0.0,25.6,39019,60610-35,POINT (-87.63581 41.90455)
60614,35,08/23/2020,08/29/2020,54,934,76,1309.8,1979,23094,2775,32386.3,0.0,0.0,1,72,1.4,101.0,71308,60614-35,POINT (-87.652064 41.922605)
60616,37,09/06/2020,09/12/2020,28,791,51,1452.3,1120,16971,2056,31160,0.0,0.0,0,39,0.0,71.6,54464,60616-37,POINT (-87.629531 41.844869)
60622,35,08/23/2020,08/29/2020,37,1014,70,1920.7,1539,19304,2915,36565.5,0.0,0.1,0,56,0.0,106.1,52793,60622-35,POINT (-87.681818 41.902762)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-33,POINT (-87.625473 41.880112)
60630,35,08/23/2020,08/29/2020,50,1160,87,2022.9,982,14516,1712,25313.9,0.1,0.1,1,63,1.7,109.9,57344,60630-35,POINT (-87.759611 41.971261)
60631,43,10/18/2020,10/24/2020,60,851,203,2881.9,1086,16444,3678,55687.6,0.1,0.1,0,44,0.0,149.0,29529,60631-43,POINT (-87.813371 41.995019)
60603,35,08/23/2020,08/29/2020,0,11,0,937,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-35,POINT (-87.625473 41.880112)
60604,33,08/09/2020,08/15/2020,0,25,0,3196.9,35,338,4476,43222.5,0.0,0.1,0,0,0.0,0.0,782,60604-33,POINT (-87.629029 41.878153)
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-10,POINT (-87.711251 41.810038)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-11,POINT (-87.711251 41.810038)
60632,12,03/15/2020,03/21/2020,4,7,4,7.7,67,71,74,78,0.1,0.1,0,0,0.0,0.0,91039,60632-12,POINT (-87.711251 41.810038)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,124,195,136,214.2,0.2,0.2,1,1,1.1,1.1,91039,60632-13,POINT (-87.711251 41.810038)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,9926,60661-15,POINT (-87.644283 41.882786)
